data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_办公室.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_秘书处.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_崔凤友.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_美国纽约州.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区民族语言文字工作委员会_何玉红.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区文化厅_公共服务.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_王学军.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_孙永建.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省国资委_政务公开.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_张家界市.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_黄筑筠.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_》详细.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_国际条约.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区教育厅_网站大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省旅游发展委员会_红色甘肃.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省住房和城乡建设厅_巡查通知.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_上一页.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_统计知识.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_法制税政处.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_李伟桥.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_白皮书.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_固废.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_贵州基督教.txt,1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_张和平.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_李顺福.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_钟海洋.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_水利新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_招飞.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_蔡宜田.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_直属单位.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_投诉举报.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_吴晓森.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省国资委_刘小龙.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_敖鸿.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省外办_调查情况.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市教委_政民互动.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省农业厅_关于我们.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_招标信息.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_机构分类.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_公开指南.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_郭华.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_张永生.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_郑军.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_依法行政.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_孙旺生.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_新邵白水洞.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市审计局_机关介绍.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水土保持.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省公安厅_警察纪念碑.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_来信选登.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_李顺.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_田学军.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_湘西州.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省水利厅_水后鄱阳行.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_农村水利.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市发展和改革委员会_发力供给侧.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_自驾游.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省交通运输厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_祁维民.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_刘斌.txt,1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_陈云贤.txt,1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省金融办.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_人事信息.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_发布日程.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_执法抽查.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_文件.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省农委_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_财务与审计.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_意见征集.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_煤炭资源.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_领导之窗.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省财政厅_政务微博.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_出国管理处.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_公开年报.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省商务厅.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省教育厅_教育概览.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_蔡仲爱.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省国资委_省属企业.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_龙煤集团.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省农委_老程入社.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省农业厅_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_通知公告.txt,-1
data/svm/test/txt/data_svm_test_xml_商务部_机关党委_网上党校.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_领导信息.txt,1
data/svm/test/txt/data_svm_test_xml_陕西_省文化厅_文化资讯.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区发展和改革委员会_品茗穹庐居.txt,-1
data/svm/test/txt/data_svm_test_xml_监察部_驻海关总署纪检组_领导成员.txt,1
data/svm/test/txt/data_svm_test_xml_山西_民政厅_报表下载.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_禄口机场.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_杨静.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_韩江流域.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省监察厅_工作动态.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_王剑.txt,1
data/svm/test/txt/data_svm_test_xml_吉林_省外办_日本宫城县.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省商务厅_机构领导.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_来信选登.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_聚焦.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省公安厅_机构领导.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_宋继宝.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区商务厅_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区商务厅_已回复.txt,-1
data/svm/test/txt/data_svm_test_xml_甘肃_省民政厅_郭华峰.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_专题.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_七台河.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_[详情].txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省交通运输厅_道路运输局.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_公告.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省政府办公厅（金融工作办公室，_财政资金.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_RSS订阅.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市统计局_平均工资.txt,-1
data/svm/test/txt/data_svm_test_xml_安徽_省财政厅_陈传文.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_李敏.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省商务厅_厅领导.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_留学.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_孙宇.txt,1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_赵安泽.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_咨询列表.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_张奇.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_陈操操.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_曾开宏.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_魏忠勇.txt,1
data/svm/test/txt/data_svm_test_xml_广东_﻿省府办公厅_投资广东.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_徐耀新.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区国土资源厅_地质灾害.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_港澳事务处.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区发展和改革委员会_援疆简介.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省住房和城乡建设厅_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_[详细].txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_达娃次仁.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_金陵饭店.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省监察厅_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_洛旦.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_秦水介.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_辛朴田.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省卫生计生委_·征文通知.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省民政厅_机构职能.txt,1
data/svm/test/txt/data_svm_test_xml_广西_发改委_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_陈来尼玛.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区水利厅_历史沿革.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市知识产权局_中环.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_武装力量.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_王心芳.txt,1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区交通运输厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省发展改革委_关于本站.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市民委_民族经济.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区水利厅_农村水利.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_周亚明.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_数据分析.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_黄润秋.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_教科文处.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市政府侨办_领导简介.txt,1
data/svm/test/txt/data_svm_test_xml_广西_民政厅_报表下载.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_孟刚.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_蔡荣国.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_老司城.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市交委_2.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_王立英.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_伏晴艳.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_丘汀萌.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_财务处.txt,-1
data/svm/test/txt/data_svm_test_xml_吉林_省科技厅_·.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_民意征集.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_朱春礼.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省环境保护厅_头条新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_元乃光.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省审计厅_贾翠丽.txt,1
data/svm/test/txt/data_svm_test_xml_天津_市财政局_梁宣健.txt,1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_谢小平.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_城乡建设.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省公安厅_服务热线.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_媒体关注.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省商务厅_信件列表.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_江桂斌.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_西江水系.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_国内环保.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_领导之窗.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_会计处.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_新闻动态.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_江泽慧.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省卫生计生委_新闻发布会.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_2.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_史强.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_联演.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_权力清单.txt,-1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_交通.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_问政.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_于方舟.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_董国华.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_本期访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省交通运输厅_厅长信箱.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_日常发布.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_付日新.txt,1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_吴险峰.txt,1
data/svm/test/txt/data_svm_test_xml_山西_旅游发展委员会_云冈石窟.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_大牟田市.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_乡村旅游.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省环境保护厅_政府网站.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_年.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_特色文化.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_高榕.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省农业厅_稻花香里.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省海洋渔业厅_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_海企集团.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区人力资源和社会保障厅_智慧粟裕.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_电子商务.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市教委_3月.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_文化服务业.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省科技厅_调查数据.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_结果公开.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_人社厅_政府年报.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_依申请公开.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_﻿省政府办公厅_省公安厅.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_应急管理.txt,-1
data/svm/test/txt/data_svm_test_xml_陕西_省文化厅_大明宫.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_李海洋.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省外侨办_公示.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_信息快报.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_农业厅_陈明昌.txt,1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_张钱江.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市通信管理局_主要职责.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省统计局.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省文化和新闻出版厅_项目建设.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_市社会团体管理局_留言板.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市环保局_详细.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省发展和改革委员会_齐鲁周刊社.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_关建勋.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省水利厅_黄明聪.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_更多+.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_齐白石故居.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市商务委_曾诚.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_王黎明.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_市监察局_清明俊波.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省水利厅_王铁.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_我要写信.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省商务厅_黄克旭.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_重点工作.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省教育厅_小升初.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省监察厅_3.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市信访办_肖应祥.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省卫生计生委_新闻中心.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_职业教育与成人教育司_司领导.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省商务厅_走进商务厅.txt,-1
data/svm/test/txt/data_svm_test_xml_宁夏_自治区环境保护厅_无悔的选择.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_王仁堂.txt,1
data/svm/test/txt/data_svm_test_xml_教育部_思想政治工作司_第7次.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_卢庆祥.txt,1
data/svm/test/txt/data_svm_test_xml_江西_省交通运输厅_横市服务区.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省发展和改革委员会_金融保险业.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_方少雄.txt,1
data/svm/test/txt/data_svm_test_xml_重庆_重庆煤监局_主要职能.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_综合要闻.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_法律法规.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区人力资源和社会保障厅_侠义尤太忠.txt,1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_图片新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_天津_天津市人民政府办公厅_首页.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区环境保护厅_视频中心.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_抗震审图.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_刘鸿亮.txt,1
data/svm/test/txt/data_svm_test_xml_山东_山东省水利厅_网站大事记.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_农村水电.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省经济和信息化委_丁军生.txt,1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_维和.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_高占江.txt,1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_科研教育.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_交流.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省国资委_徐郭平.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省科技厅_往期回顾.txt,-1
data/svm/test/txt/data_svm_test_xml_环保部_行政体制与人事司_赵晓丽.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_导游考试.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_执业注册.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省人民政府外事办公室_人事处.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_来访.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_农业厅_郭建文.txt,1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_李家大院.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区财政厅_企业处.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省国土资源厅_李雷.txt,1
data/svm/test/txt/data_svm_test_xml_内蒙古_经济和信息化委员会_气候特点.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_煤电保障处.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_价格监管.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_下期预告.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_解海源.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省科技厅（省知识产权局）_林浩.txt,1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_东江水系.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市统计局_在线调查.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省卫生计生委_视频新闻.txt,-1
data/svm/test/txt/data_svm_test_xml_广西_旅游发展委员会_云冈石窟.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区经济和信息化委员会_办事指南.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省民政厅_周瑛.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_中小学.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市住房城乡建设委_住房保障.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水利成就.txt,-1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_领导信息.txt,1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_能源运行.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省水利厅_执法投诉.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省审计厅_康跃西.txt,1
data/svm/test/txt/data_svm_test_xml_福建_省外办_网上调查.txt,-1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_财务统计处.txt,-1
data/svm/test/txt/data_svm_test_xml_国防部_权威发布_军事行动.txt,-1
data/svm/test/txt/data_svm_test_xml_北京_市发展改革委_更多.txt,-1
data/svm/test/txt/data_svm_test_xml_教育部_政策法规司_文献.txt,-1
data/svm/test/txt/data_svm_test_xml_湖南_湖南省人民政府办公厅_湘西草堂.txt,-1
data/svm/test/txt/data_svm_test_xml_江苏_江苏省文化厅_高云.txt,1
data/svm/test/txt/data_svm_test_xml_贵州_省民宗委_信息公开.txt,-1
data/svm/test/txt/data_svm_test_xml_山西_外事侨务办_装备制造业.txt,-1
data/svm/test/txt/data_svm_test_xml_福建_省人社厅_手机网站.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省司法厅_吴跃.txt,1
data/svm/test/txt/data_svm_test_xml_西藏_自治区住房城乡建设厅_建筑市场.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市扶贫办_公开指南.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_热点问题.txt,-1
data/svm/test/txt/data_svm_test_xml_浙江_省外侨办_杭州市.txt,-1
data/svm/test/txt/data_svm_test_xml_新疆_自治区教育厅_公告.txt,-1
data/svm/test/txt/data_svm_test_xml_广东_省水利厅_水资源概况.txt,-1
data/svm/test/txt/data_svm_test_xml_贵州_省林业厅_政务微信.txt,-1
data/svm/test/txt/data_svm_test_xml_山东_山东省海洋与渔业厅_姜清春.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省监察厅_省总工会.txt,-1
data/svm/test/txt/data_svm_test_xml_河北_省民族宗教事务厅_潘冬青.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省旅游发展委员会_金融.txt,-1
data/svm/test/txt/data_svm_test_xml_湖北_﻿湖北省发展和改革委员会_在线访谈.txt,-1
data/svm/test/txt/data_svm_test_xml_西藏_自治区人力资源社会保障厅_泽丽.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_李善同.txt,-1
data/svm/test/txt/data_svm_test_xml_重庆_市地税局_副局长董青.txt,1
data/svm/test/txt/data_svm_test_xml_黑龙江_省交通运输厅_訾小春.txt,1
data/svm/test/txt/data_svm_test_xml_青海_省经济和信息化委员会_郭小宁.txt,1
data/svm/test/txt/data_svm_test_xml_环保部_科技标准司_丁一汇.txt,-1
data/svm/test/txt/data_svm_test_xml_江西_省卫生计生委_[详情].txt,-1
